id,income
207,0.34535557
208,0.059200477
209,0.00070586894
210,7.202883e-05
211,0.8508032
212,0.00030984243
213,0.012812581
214,0.24941753
215,0.9999739
216,0.0069832015
217,0.6481922
218,0.072998695
219,0.2005674
220,0.0036640218
221,0.62996495
222,0.7472104
223,0.22326991
224,0.50518626
225,0.0005757164
226,0.0010207498
227,0.00019946687
228,0.0020211488
229,0.34931523
230,0.0022724853
231,0.9997533
232,0.032243986
233,0.00031216937
234,0.00039753492
235,0.26405293
236,0.006574161
237,0.77903694
238,0.99972135
239,0.99973315
240,0.081723064
241,0.0026795198
242,0.00096935756
243,0.014482344
244,9.6902e-05
245,0.08747809
246,0.6934808
247,0.43445212
248,0.018687608
249,0.27869052
250,0.0007200759
251,0.013485622
252,0.028487107
253,0.008534618
254,0.2553687
255,0.5637514
256,0.4338693
257,0.51733404
258,0.058511294
259,0.4280025
260,0.77776176
261,0.033581294
262,0.014255328
263,0.3584908
264,0.92291325
265,0.03529165
266,0.062028438
267,0.0018257744
268,0.62299067
269,0.02459174
270,0.006775996
271,0.041633226
272,0.99075073
273,0.12370885
274,0.116015226
275,0.540118
276,0.3529819
277,0.71455574
278,0.120779335
279,0.0032661406
280,0.0002725654
281,0.47716737
282,0.80667883
283,0.05981774
284,0.03195933
285,0.0025316773
286,0.60301703
287,0.18778054
288,0.5196011
289,0.01505234
290,0.99997365
291,0.002096649
292,0.46633917
293,0.9965546
294,0.19718663
295,0.029480016
296,0.09871469
297,0.00073126465
298,0.70928735
299,0.003898406
300,0.41551682
301,0.40507957
302,2.6079904e-05
303,0.9682122
304,0.999982
305,0.18980835
306,0.003031211
307,0.003417344
308,0.90694714
309,0.03054509
310,0.0026879343
311,0.8229381
312,0.002819659
313,0.048990536
314,0.038464833
315,0.45433396
316,0.0045767394
317,0.0011936238
318,0.99890935
319,0.3743807
320,0.33050242
321,0.51929224
322,0.2216498
323,0.009466056
324,0.20768614
325,0.0022926508
326,0.00023782295
327,0.4860831
328,0.9904398
329,0.0020578739
330,0.0012822101
331,0.04135552
332,0.68631154
333,0.031898186
334,0.1981614
335,0.017872334
336,0.0018796541
337,0.052577347
338,0.027569566
339,0.09238145
340,0.5185847
341,0.0011382755
342,0.007854904
343,0.25439668
344,0.00022542213
345,0.018027619
346,0.0032979802
347,0.08652265
348,0.60114783
349,0.7100884
350,0.0011986871
351,0.4923574
352,0.017057737
353,0.008804731
354,0.0013311749
355,0.008483691
356,0.13324161
357,0.6434208
358,0.99744356
359,0.097447254
360,0.7177176
361,0.50650066
362,0.048259817
363,0.083562694
364,0.010645729
365,0.010977377
366,0.00031449852
367,0.00042810536
368,0.0028988696
369,0.0003963681
370,0.13841301
371,0.20647366
372,0.34594133
373,0.013127453
374,0.06195438
375,0.22540487
376,3.837971e-06
377,0.05174898
378,0.4728458
379,0.079761155
380,0.0076545
381,0.00011012243
382,0.9998567
383,0.004150077
384,0.5450552
385,0.000883374
386,0.29621953
387,0.99986625
388,0.3768999
389,0.015144243
390,0.27620277
391,0.82536405
392,0.16792335
393,0.36360157
394,0.011170901
395,0.0019600855
396,0.72199756
397,0.00207001
398,0.0011981832
399,0.051042788
400,0.9113076
401,0.07079903
402,0.004312783
403,0.001981698
404,0.00011897536
405,0.67656785
406,0.20064484
407,0.0013237131
408,0.09942567
409,0.0015458829
410,0.78632426
411,0.54101664
412,0.22557934
413,0.0023421485
414,0.07910944
415,0.003631322
416,4.932297e-05
417,0.29753265
418,0.0004036547
419,0.003918883
420,0.055916406
421,0.0018091963
422,0.45950836
423,0.00022858099
424,0.8737589
425,0.6828353
426,0.05072747
427,0.0015143971
428,0.032252934
429,8.7059125e-05
430,0.23836863
431,0.033527497
432,0.98957974
433,0.025445228
434,3.6538386e-05
435,0.13805264
436,0.0002619617
437,0.007834581
438,0.6586379
439,0.3844409
440,0.7939563
441,0.00040061434
442,0.08940799
443,0.004122864
444,0.9997811
445,0.054916933
446,0.9966446
447,0.25873095
448,0.01370258
449,0.1604364
450,0.5394982
451,0.9999293
452,0.87721384
453,3.0223793e-05
454,0.48289487
455,0.9938226
456,2.2757984e-05
457,0.9922301
458,0.5285791
459,0.0041032094
460,0.01417891
461,0.79961956
462,0.008652056
463,0.5012465
464,0.03187161
465,0.8695324
466,0.1963498
467,0.053884346
468,0.044671856
469,0.00034140717
470,0.010683703
471,0.038952332
472,0.008701467
473,0.0017639407
474,0.011299384
475,0.12606439
476,0.051603373
477,0.023356339
478,0.4972966
479,2.4796387e-05
480,0.09039363
481,4.3073855e-05
482,0.0019027421
483,0.022962773
484,0.0021091267
485,0.13324161
486,0.8087585
487,0.0068445844
488,7.4773816e-05
489,0.09047388
490,0.9998802
491,0.0008474656
492,0.36938855
493,0.5443809
494,0.7825817
495,0.2893527
496,0.6935584
497,0.06355276
498,0.7143359
499,0.9998286
500,0.028577989
501,0.22960982
502,0.52676976
503,0.0010687455
504,0.39163613
505,0.0020678204
506,0.70108473
507,0.000110967514
508,0.23696756
509,0.30890846
510,0.42128402
511,0.007324082
512,0.5735706
513,0.005013713
514,0.020199602
515,0.40771896
516,0.0017005047
517,0.8770612
518,0.22870784
519,0.022170506
520,0.7445453
521,0.5106518
522,0.19149078
523,0.005541599
524,0.007108217
525,0.41138664
526,0.37499145
527,0.028562052
528,7.95959e-06
529,4.753342e-05
530,0.59198356
531,1.280158e-05
532,0.026073625
533,0.006642148
534,0.46301
535,0.0018091963
536,0.5867095
537,0.012285056
538,0.0010318942
539,0.0016454479
540,0.0041505024
541,0.009286702
542,0.00048172916
543,0.3194831
544,0.036152493
545,0.16348355
546,0.8105198
547,0.14870203
548,0.107400514
549,0.0002685932
550,0.2893527
551,0.0010196709
552,0.7712748
553,0.76121104
554,0.8041345
555,0.07825312
556,0.49395177
557,0.06504192
558,0.0029374617
559,0.30258822
560,0.0024165015
561,0.6614121
562,0.3085879
563,0.2501602
564,0.015199723
565,0.9087904
566,0.00074983254
567,0.536246
568,0.53108734
569,0.12374856
570,0.00077095156
571,0.52148896
572,0.060854383
573,0.008074337
574,0.97067237
575,0.00075258256
576,0.008830787
577,0.00030279957
578,0.7949093
579,0.9860071
580,0.124361366
581,0.2605217
582,0.97068745
583,0.03060645
584,0.46837044
585,0.043218683
586,0.99952114
587,0.3693692
588,0.006705968
589,0.1507619
590,0.478083
591,0.0089599965
592,0.6033516
593,0.3875754
594,5.8467016e-05
595,0.00011569606
596,0.020538092
597,0.84376323
598,0.0037946827
599,0.40831414
600,0.695954
601,0.00019914839
602,0.1500861
603,0.04937633
604,0.9999788
605,0.9997366
606,0.0007620012
607,0.15459056
608,0.03257648
609,0.0028024577
610,0.9998266
611,0.038463503
612,0.00016548764
613,0.71648306
614,0.9989058
615,0.025176525
616,0.0012935965
617,0.9999007
618,0.00028731773
619,0.0009813518
620,0.4287382
621,0.14405763
622,0.007009664
623,0.002326961
624,4.324136e-05
625,0.03208973
626,0.3289202
627,0.052965626
628,0.010694696
629,0.011407315
630,0.020167692
631,0.40406114
632,0.026475564
633,0.3819499
634,0.0045128786
635,0.08451895
636,0.03666401
637,0.43836322
638,0.01175768
639,0.16079028
640,0.0029827452
641,0.9873338
642,0.13324161
643,0.0013265705
644,5.0422703e-05
645,0.008806271
646,0.02257585
647,0.005030607
648,0.33056098
649,0.9999869
650,0.25791538
651,0.10646749
652,0.5426785
653,0.000776185
654,0.0023451543
655,0.082627535
656,0.038410015
657,0.86186785
658,0.0010535336
659,0.47196108
660,0.8436154
661,0.73803324
662,0.6540857
663,0.018574338
664,0.104777485
665,0.08637974
666,0.00015671988
667,0.20393184
668,0.0004885724
669,0.83785754
670,0.032947592
671,0.007899264
672,0.2773849
673,0.4978971
674,0.07262676
675,0.08324789
676,0.7082872
677,0.009909295
678,0.5318201
679,0.13165773
680,0.001451348
681,0.00011975492
682,0.6452551
683,0.53889304
684,0.073926166
685,0.0050675757
686,0.003317647
687,0.005118489
688,0.52921903
689,0.014233266
690,0.72442377
691,0.11162912
692,0.29152158
693,0.000767314
694,0.9957676
695,0.001108123
696,0.29356205
697,0.004883026
698,2.9817327e-05
699,0.009759169
700,0.018959971
701,0.99983394
702,0.051819593
703,0.015377321
704,0.010093302
705,0.012207851
706,0.01549373
707,0.58723783
708,0.0013619498
709,0.009585272
710,0.7404188
711,0.0033324996
712,0.0018369236
713,0.026197657
714,0.00022455827
715,0.1596433
716,0.00094512594
717,0.72914857
718,0.0029513373
719,0.99175173
720,0.16562504
721,0.0010174575
722,0.13846196
723,0.37507197
724,0.99941933
725,0.0106920935
726,0.5038755
727,0.09468882
728,0.024686567
729,0.9994573
730,0.123141356
731,0.067121945
732,0.59844756
733,0.01739136
734,0.7751463
735,0.040530063
736,0.9693917
737,0.3045487
738,0.47040573
739,0.9854497
740,0.01256237
741,0.8846891
742,0.14976518
743,0.66770655
744,0.29521626
745,0.005988536
746,0.2041046
747,0.020219136
748,0.024607033
749,0.040227022
750,0.0052447096
751,0.5120445
752,0.0015142038
753,0.0026194518
754,0.0171906
755,0.10859936
756,0.0010046164
757,0.18772744
758,0.02303235
759,0.0050634923
760,0.5212486
761,0.99424654
762,0.0022767934
763,0.011291108
764,0.485886
765,0.0042427513
766,0.64478415
767,0.012737847
768,0.5344849
769,0.005427448
770,0.30119774
771,0.041325774
772,0.06937918
773,0.909217
774,0.23134162
775,0.6402927
776,0.3868248
777,0.78223133
778,0.005328352
779,0.022348002
780,0.0005101677
781,0.41356024
782,0.005738079
783,0.79228073
784,0.0028886702
785,0.005264007
786,0.35026067
787,0.6658047
788,0.03473884
789,0.5143527
790,0.0045135985
791,0.007614916
792,0.6169587
793,0.03687512
794,0.92068523
795,0.0022814819
796,0.20013523
797,0.5802451
798,0.015829004
799,0.015713993
800,0.07015984
801,0.037512295
802,0.0013583914
803,0.00045179942
804,0.036913056
805,0.019057143
806,0.53889304
807,0.024268163
808,0.015070391
809,0.01863531
810,0.082642145
811,0.0045833113
812,0.027897587
813,6.203441e-05
814,0.31286314
815,0.035872523
816,0.005559879
817,0.19149078
818,0.5146613
819,0.09634914
820,0.17295271
821,0.99974376
822,0.007238076
823,0.030095508
824,0.292542
825,0.0029070845
826,0.90051734
827,0.0010389393
828,0.05694694
829,0.48840898
830,0.32307103
831,0.00043608426
832,9.3049435e-05
833,0.31083512
834,0.08879133
835,0.67206526
836,0.019336665
837,0.116377324
838,0.20753688
839,0.7432356
840,0.16308478
841,6.184916e-05
842,0.01922291
843,0.7748052
844,0.011695517
845,0.017222742
846,0.15966316
847,0.0002392688
848,0.0015024536
849,0.0015072699
850,9.7757875e-06
851,0.024426421
852,0.24990949
853,0.00021712872
854,0.0016411297
855,0.9996798
856,0.45180407
857,0.0018642171
858,0.22663979
859,0.28692225
860,0.016651738
861,0.040756084
862,0.019124918
863,0.0030379768
864,0.0035112132
865,0.008930469
866,0.0014886715
867,0.681445
868,0.003277344
869,0.9997712
870,0.6163601
871,0.7482159
872,0.17442389
873,0.013618383
874,0.022553701
875,0.003527938
876,3.5082187e-05
877,0.01337057
878,0.013073781
879,0.0012834723
880,0.3471168
881,0.52161425
882,0.21342461
883,0.9991823
884,0.00034089034
885,0.15506613
886,0.0052317544
887,0.2705563
888,0.003704918
889,0.43015304
890,5.2811833e-05
891,0.636157
892,0.77314514
893,0.012856399
894,0.01583589
895,0.18333337
896,0.004301042
897,0.014043686
898,0.3274868
899,0.0014670793
900,0.033097375
901,0.05236396
902,0.606685
903,0.9998808
904,0.6089131
905,0.37534305
906,0.13362204
907,0.0016612492
908,0.00027064554
909,0.01937758
910,0.21171647
911,0.23831321
912,0.012125812
913,0.0023194267
914,0.027087154
915,0.0004887315
916,3.4810313e-05
917,0.023181241
918,0.99986327
919,0.017178029
920,0.0007665035
921,0.00068738917
922,0.024738882
923,0.00010804626
924,0.98944587
925,0.008847079
926,0.057163823
927,0.0015846022
928,0.013737648
929,0.0068144766
930,0.07284534
931,0.005684538
932,0.26311287
933,0.18989433
934,0.1341528
935,0.35065708
936,0.002805803
937,0.0032065092
938,0.028015245
939,0.030451724
940,0.123853095
941,0.013881665
942,0.99997246
943,0.015901638
944,0.10046804
945,0.007798462
946,0.0076594166
947,0.30861968
948,0.042179573
949,0.019167494
950,0.012150856
951,0.40435988
952,0.006471165
953,0.017359398
954,0.0013565109
955,0.001695068
956,0.35522732
957,0.3614549
958,0.043931287
959,0.0203554
960,0.97176534
961,0.03274296
962,0.005770086
963,0.836363
964,0.018670695
965,0.0077323625
966,0.15930077
967,0.051237337
968,0.4199403
969,0.06787782
970,0.011016625
971,0.00087812357
972,0.00069691375
973,0.45805502
974,0.020810673
975,0.00024388958
976,0.1665704
977,0.0034308247
978,0.43222603
979,0.06629928
980,0.00030737685
981,0.13819341
982,0.63419443
983,0.29826778
984,0.07558351
985,0.05805593
986,0.10228597
987,0.04417976
988,0.0096157715
989,0.00059793686
990,0.0002670168
991,0.26975653
992,0.00038415327
993,0.74669605
994,0.8328111
995,0.1142026
996,0.38658035
997,0.0005030471
998,0.042459533
999,0.0021677795
1000,0.15770328
1001,0.23243436
1002,0.0058181197
1003,0.01514117
1004,0.3464397
1005,0.9860028
1006,0.0081946775
1007,0.24067616
1008,0.09013452
1009,0.17474118
1010,0.01965771
1011,0.20250684
1012,0.43488374
1013,0.00833536
1014,0.0008163409
1015,0.010118847
1016,0.13563955
1017,0.051499218
1018,0.0041948613
1019,0.99804795
1020,0.013525194
1021,0.56223106
1022,0.00012342176
1023,0.07983007
1024,0.14915052
1025,0.9995908
1026,0.0011371592
1027,0.96777827
1028,8.5935884e-05
1029,0.01537105
1030,0.0006422936
1031,0.0059851455
1032,5.03929e-05
1033,0.00048191563
1034,0.3282781
1035,0.84929043
1036,0.7909235
1037,0.0048097116
1038,0.05350192
1039,0.0062878462
1040,0.9997577
1041,0.115852706
1042,0.00035394423
1043,0.0012634782
1044,0.00068157405
1045,0.008813129
1046,0.00039126462
1047,0.044188168
1048,0.8716227
1049,0.2840996
1050,0.02746475
1051,0.0021567773
1052,0.007074288
1053,0.22397201
1054,0.017377457
1055,0.0067060706
1056,0.7929568
1057,0.000106140025
1058,0.7164851
1059,0.0038603058
1060,0.045506936
1061,0.32511616
1062,0.9899699
1063,0.30042312
1064,0.045355253
1065,0.8030726
1066,0.018832715
1067,0.28820997
1068,0.2004619
1069,0.001987032
1070,0.008878591
1071,0.9979233
1072,0.016866218
1073,0.11330775
1074,0.00022424718
1075,0.0006220772
1076,0.99651283
1077,0.23542413
1078,0.48809606
1079,0.023835141
1080,0.0024944725
1081,6.831763e-05
1082,0.0057206457
1083,0.022751966
1084,0.015059325
1085,8.314232e-05
1086,0.0060191466
1087,0.055413105
1088,0.4017305
1089,0.0034314345
1090,0.878921
1091,0.00284817
1092,0.24054655
1093,0.3874922
1094,0.054322105
1095,0.7870649
1096,0.32317817
1097,0.4451146
1098,0.0023103752
1099,0.012298018
1100,0.60814273
1101,0.44103438
1102,0.00050714664
1103,0.0087134475
1104,0.85508823
1105,1.1565917e-05
1106,0.3119735
1107,0.07218313
1108,0.0030336876
1109,0.035675082
1110,0.3277184
1111,0.0893818
1112,0.2004619
1113,0.15637065
1114,0.0012379799
1115,0.0018925493
1116,0.49231002
1117,0.0062754843
1118,0.19261879
1119,0.0013364556
1120,0.00016829131
1121,0.0007424881
1122,0.0005873196
1123,0.99840325
1124,0.07645304
1125,0.0004230679
1126,0.0014253367
1127,0.010370989
1128,0.6927806
1129,0.012126965
1130,0.0011609271
1131,0.01583778
1132,0.320606
1133,0.05447813
1134,0.5405805
1135,0.0027943528
1136,0.5489329
1137,0.33833206
1138,0.0008742644
1139,0.02603932
1140,0.54888535
1141,0.0027263593
1142,0.0733432
1143,0.0069105565
1144,5.2586587e-05
1145,0.038115177
1146,0.99998426
1147,0.9903611
1148,0.0009458394
1149,0.0056160595
1150,0.0944443
1151,0.18102753
1152,0.0018207437
1153,0.018025976
1154,0.44937736
1155,0.61248565
1156,0.0034690944
1157,0.23023023
1158,0.20183663
1159,0.6681514
1160,0.0022054908
1161,0.122143134
1162,0.00384855
1163,0.005101241
1164,0.98625296
1165,0.0501999
1166,0.00061654864
1167,0.22962917
1168,0.28345713
1169,0.45832887
1170,0.7167085
1171,0.99996006
1172,0.98368406
1173,0.00046811788
1174,0.9950664
1175,0.120895945
1176,0.07466244
1177,0.0030909185
1178,0.963157
1179,0.040665284
1180,0.14734593
1181,0.34532946
1182,0.30856994
1183,0.0015722759
1184,0.002664855
1185,0.22798729
1186,0.041991856
1187,0.0006288673
1188,0.41138664
1189,0.12946898
1190,0.90080035
1191,0.00016888368
1192,0.020321276
1193,0.022543648
1194,7.3629526e-05
1195,0.60915405
1196,0.03288094
1197,0.4921456
1198,0.8251273
1199,0.660158
1200,0.08940799
1201,0.09592024
1202,0.13797386
1203,0.4226221
1204,0.118413
1205,0.43948168
1206,0.082246855
1207,0.42019323
1208,0.0019106342
1209,0.011270462
1210,0.02170805
1211,0.031637862
1212,0.00086764654
1213,0.07648995
1214,0.9999316
1215,0.69254255
1216,0.98921275
1217,0.30350456
1218,0.31892398
1219,0.39807287
1220,0.0024591885
1221,0.49419394
1222,0.63164884
1223,0.5159359
1224,0.005504923
1225,0.0011540228
1226,0.0005630173
1227,0.09596582
1228,0.0019837248
1229,0.041489437
1230,0.29432866
1231,0.012396475
1232,0.0011413086
1233,0.0010789303
1234,0.0024706915
1235,0.004015645
1236,0.037775677
1237,0.3694226
1238,0.12229133
1239,0.11264685
1240,0.041740596
1241,0.25225314
1242,0.006083228
1243,0.013422862
1244,0.00214188
1245,0.0075679487
1246,0.030018236
1247,0.23551455
1248,0.12786035
1249,0.345233
1250,0.0011976686
1251,0.012498736
1252,0.44139746
1253,0.050532974
1254,0.54578537
1255,0.002224299
1256,3.0556497e-05
1257,0.012992766
1258,0.21911383
1259,0.23983201
1260,0.00031944472
1261,3.972506e-05
1262,0.4068949
1263,0.0058119833
1264,0.0002951836
1265,0.22891456
1266,0.0014598597
1267,0.028217535
1268,0.00027936965
1269,0.008229101
1270,0.6706829
1271,0.23811233
1272,0.54528046
1273,0.011183382
1274,0.77261347
1275,0.32132593
1276,0.00449113
1277,0.026741557
1278,0.6730368
1279,0.46072468
1280,0.00027343346
1281,0.13031636
1282,0.00047599446
1283,0.053368557
1284,0.035421334
1285,0.09244124
1286,0.95328397
1287,0.58672136
1288,0.39540783
1289,0.00055503484
1290,0.0002907529
1291,0.181946
1292,0.43327993
1293,8.301935e-06
1294,0.0071017654
1295,0.18835302
1296,0.35438213
1297,0.006490213
1298,0.031112231
1299,0.010101852
1300,0.6876904
1301,0.08273329
1302,0.013222517
1303,0.0036158913
1304,0.08612548
1305,0.022277785
1306,0.0001324436
1307,0.00435535
1308,0.10994742
1309,0.0011773861
1310,0.7563677
1311,0.998591
1312,0.19933528
1313,0.7797729
1314,0.007777596
1315,0.5975238
1316,0.029884808
1317,0.048785646
1318,0.00067884265
1319,0.65320754
1320,0.11584365
1321,0.40689033
1322,0.14966832
1323,0.15484972
1324,0.13537332
1325,0.0009938793
1326,0.015488406
1327,0.27474502
1328,0.032777537
1329,0.8055367
1330,0.21630451
1331,0.9998636
1332,0.37532735
1333,0.041858863
1334,0.033784702
1335,0.00809331
1336,0.011579256
1337,0.99993503
1338,0.27215776
1339,0.7587273
1340,0.003046753
1341,0.0048674773
1342,0.00023506072
1343,0.011534291
1344,0.0031692705
1345,0.18462622
1346,0.61611176
1347,0.089980245
1348,0.34126106
1349,0.61114675
1350,0.072354846
1351,0.1897967
1352,0.22155985
1353,0.00032986485
1354,0.000374474
1355,0.0028552534
1356,0.008850868
1357,7.2940886e-05
1358,0.007881851
1359,0.98924226
1360,0.06624386
1361,0.8531877
1362,0.025051108
1363,0.009425702
1364,0.03413468
1365,0.3179667
1366,0.23983201
1367,0.19925426
1368,0.010638544
1369,0.3938839
1370,0.00047468318
1371,6.1065024e-05
1372,0.15239824
1373,0.07705287
1374,0.030675078
1375,0.061446577
1376,0.8712477
1377,0.48296982
1378,0.2430149
1379,0.54882574
1380,0.6964189
1381,0.2176755
1382,0.007908609
1383,0.27938652
1384,0.017503701
1385,0.002006497
1386,0.61807793
1387,0.0012130643
1388,0.6215002
1389,0.9999747
1390,0.32239413
1391,0.0010256539
1392,0.015132754
1393,0.5283016
1394,0.04052761
1395,0.657984
1396,0.9999552
1397,0.5695393
1398,0.31416702
1399,0.2004619
1400,0.010209305
1401,0.062292878
1402,0.03108821
1403,0.003980343
1404,0.998027
1405,0.42019323
1406,0.00013355416
1407,0.00092594937
1408,0.109726034
1409,0.88628584
1410,0.0005437772
1411,0.12343628
1412,0.007271684
1413,0.0019227673
1414,0.029972827
1415,0.7013225
1416,0.20850705
1417,0.0033012328
1418,0.4632508
1419,0.9998167
1420,0.08874885
1421,0.4303969
1422,0.49753729
1423,0.0035615389
1424,0.52870905
1425,0.42474988
1426,0.010757315
1427,0.10343479
1428,0.01950032
1429,0.64409924
1430,0.006142283
1431,0.0007714516
1432,0.32411018
1433,0.99994934
1434,0.018605819
1435,0.9999317
1436,0.0008628515
1437,0.0028149073
1438,0.003330022
1439,0.0015436192
1440,0.8051822
1441,0.67027307
1442,0.9989949
1443,0.041571274
1444,0.7149558
1445,0.013064929
1446,0.12714128
1447,0.0037925926
1448,0.6625829
1449,0.013667175
1450,0.7989736
1451,0.26566914
1452,0.026266957
1453,0.06288495
1454,0.008060359
1455,0.10556515
1456,0.061753478
1457,0.49233994
1458,0.99575186
1459,0.223781
1460,0.32025352
1461,0.99944085
1462,0.50312334
1463,0.0010494741
1464,0.025118638
1465,0.06941309
1466,0.00013226262
1467,0.00041531044
1468,0.022937091
1469,0.9481564
1470,0.08657164
1471,0.01334565
1472,0.9997323
1473,0.0067736832
1474,0.012930408
1475,0.0051893583
1476,0.7901878
1477,0.03741474
1478,0.007445469
1479,0.005948844
1480,0.91433954
1481,0.00085420517
1482,0.01005458
1483,0.12222945
1484,0.020941844
1485,0.7822447
1486,0.028512595
1487,0.05154651
1488,0.00024754068
1489,0.0025261333
1490,0.13300863
1491,0.68170077
1492,0.006122619
1493,0.9994436
1494,0.9732044
1495,0.037299626
1496,0.026727047
1497,5.6317298e-05
1498,0.003377816
1499,0.19406332
1500,0.6103598
1501,0.008645686
1502,0.9532259
1503,0.7435557
1504,0.014805515
1505,0.7078471
1506,0.026207604
1507,0.53716195
1508,0.005372698
1509,0.38801262
1510,0.0028423432
1511,0.030211166
1512,0.32480887
1513,0.12909263
1514,0.021534747
1515,4.6770194e-05
1516,0.64198685
1517,0.43476978
1518,0.030681217
1519,0.9999647
1520,0.010435589
1521,0.36367735
1522,0.0021962402
1523,0.0795641
1524,0.99993825
1525,0.687002
1526,0.9975599
1527,0.0014942923
1528,0.0033871906
1529,0.0595553
1530,0.0034842982
1531,0.016811274
1532,0.98862666
1533,0.17946275
1534,0.31520584
1535,0.9981306
1536,0.98678035
1537,0.4479192
1538,0.00012404817
1539,0.9910329
1540,0.0023736705
1541,0.062051438
1542,0.5661093
1543,0.84638995
1544,0.0019276133
1545,0.47826374
1546,0.6395169
1547,0.00076060573
1548,0.15245858
1549,0.00074480823
1550,0.70873433
1551,0.30050346
1552,0.007595004
1553,0.00471607
1554,0.004705185
1555,0.00501575
1556,0.9951924
1557,0.0021057674
1558,0.0006055682
1559,0.01373471
1560,0.09426145
1561,0.012050504
1562,0.796256
1563,0.69948465
1564,0.37102345
1565,0.00030451862
1566,0.002171528
1567,0.6200262
1568,0.228538
1569,0.3781381
1570,0.31188285
1571,0.72557765
1572,1.0275385e-06
1573,0.59697914
1574,0.0013820279
1575,0.40682426
1576,0.95790696
1577,0.005474488
1578,0.0042593996
1579,0.46051714
1580,0.110869765
1581,0.4925946
1582,0.0004291264
1583,0.22002311
1584,0.020563727
1585,0.15018548
1586,0.021135187
1587,0.61559314
1588,0.4385418
1589,0.027369888
1590,0.0051796343
1591,0.99754685
1592,0.00044905918
1593,0.999281
1594,0.027321218
1595,0.99379563
1596,0.013955848
1597,0.01623073
1598,0.00010649089
1599,0.52627385
1600,0.00018775534
1601,0.047992993
1602,0.41592968
1603,0.004399426
1604,0.5735706
1605,0.011448396
1606,0.08269692
1607,0.0015631305
1608,0.9909677
1609,0.061817054
1610,0.0008474656
1611,0.0017013274
1612,0.22798729
1613,0.103354365
1614,0.008537019
1615,0.008894903
1616,0.0008474656
1617,0.00043071
1618,0.011462901
