id,income
283,0.058640964
284,0.046313737
285,0.008515972
286,0.69988185
287,0.15583307
288,0.4325192
289,0.025513995
290,0.99955744
291,0.0062962957
292,0.52630514
293,0.99196786
294,0.1816865
295,0.04969183
296,0.14690994
297,0.003084535
298,0.80957603
299,0.010863805
300,0.34607673
301,0.4376587
302,0.0011445361
303,0.95419717
304,0.9995845
305,0.21372259
306,0.008495094
307,0.0095643755
308,0.80572325
309,0.06859012
310,0.008299436
311,0.714731
312,0.011145674
313,0.039428964
314,0.034856085
315,0.36705047
316,0.0063965195
317,0.0029858395
318,0.9964737
319,0.41812572
320,0.3164371
321,0.6061264
322,0.13993014
323,0.013410243
324,0.34068757
325,0.0064831693
326,0.0030346988
327,0.46822184
328,0.9757378
329,0.006776474
330,0.0059551494
331,0.048076093
332,0.66978914
333,0.04409693
334,0.15748133
335,0.022490302
336,0.008043606
337,0.091330074
338,0.032989323
339,0.045102283
340,0.5470986
341,0.005158444
342,0.010557227
343,0.11994377
344,0.001533617
345,0.03256045
346,0.017393643
347,0.07376438
348,0.54094553
349,0.6626133
350,0.010465495
351,0.63320255
352,0.015299643
353,0.016780054
354,0.0075562513
355,0.052998737
356,0.17856704
357,0.4032385
358,0.97795767
359,0.07506118
360,0.68233216
361,0.43926063
362,0.057090864
363,0.15258698
364,0.021086495
365,0.018689772
366,0.003318992
367,0.0020386202
368,0.010299844
369,0.0022780837
370,0.10585807
371,0.26646632
372,0.362737
373,0.011488702
374,0.13730304
375,0.21770538
376,0.00072491594
377,0.086422294
378,0.6198157
379,0.03266963
380,0.0276177
381,0.0010327616
382,0.9991737
383,0.0049381354
384,0.5023543
385,0.025067182
386,0.3192041
387,0.99929297
388,0.29406154
389,0.016302394
390,0.3076682
391,0.7945317
392,0.20240991
393,0.3687693
394,0.017407076
395,0.0064096795
396,0.7418774
397,0.0034752702
398,0.0021464312
399,0.04268855
400,0.82559514
401,0.059122775
402,0.042603962
403,0.0071696048
404,0.000891429
405,0.6177061
406,0.22859131
407,0.0026458749
408,0.08437274
409,0.011506625
410,0.9392868
411,0.569684
412,0.19022511
413,0.0021509072
414,0.10464457
415,0.030455556
416,0.00051417603
417,0.14475589
418,0.0016036365
419,0.027391551
420,0.076533414
421,0.009791668
422,0.46210685
423,0.00093900715
424,0.69126076
425,0.6827555
426,0.051497318
427,0.00425116
428,0.11482664
429,0.0008388513
430,0.2056967
431,0.048984494
432,0.9701746
433,0.039491408
434,0.0004540406
435,0.17445566
436,0.00090388587
437,0.018570825
438,0.60569865
439,0.5900907
440,0.7444967
441,0.0015161285
442,0.13568495
443,0.113611355
444,0.9986557
445,0.053841837
446,0.98330253
447,0.2334375
448,0.025165895
449,0.17856704
450,0.47507736
451,0.99950147
452,0.8953187
453,0.00068492716
454,0.45156857
455,0.970982
456,0.0005655093
457,0.953786
458,0.47362295
459,0.009783483
460,0.008277871
461,0.81028277
462,0.023612669
463,0.6585877
464,0.041370265
465,0.8458989
466,0.20717807
467,0.081828244
468,0.054210097
469,0.0014139237
470,0.09748727
471,0.043832544
472,0.06943999
473,0.015830511
474,0.015453792
475,0.057916004
476,0.065319106
477,0.059073325
478,0.4798449
479,0.00071824907
480,0.0834738
481,0.00031192868
482,0.01882551
483,0.035460155
484,0.01867769
485,0.17856704
486,0.7745969
487,0.009833927
488,0.0014004195
489,0.092856586
490,0.9974976
491,0.001960535
492,0.3922913
493,0.5659031
494,0.6885531
495,0.31285545
496,0.68233216
497,0.32600513
498,0.713667
499,0.9988041
500,0.05782712
501,0.21656816
502,0.49170494
503,0.0025485815
504,0.44896522
505,0.0030251157
506,0.6958463
507,0.0006918487
508,0.26603425
509,0.33959562
510,0.3403737
511,0.019085532
512,0.6129025
513,0.017592823
514,0.030461306
515,0.4032458
516,0.0026993374
517,0.7057892
518,0.27755082
519,0.021930855
520,0.6975499
521,0.40895566
522,0.24290313
523,0.009209139
524,0.01695993
525,0.37664443
526,0.31758204
527,0.0537468
528,9.15516e-05
529,0.00062203873
530,0.607644
531,0.0002533184
532,0.033207323
533,0.012219586
534,0.32742956
535,0.009791668
536,0.6171399
537,0.018911157
538,0.0048530237
539,0.008044017
540,0.031084966
541,0.014867777
542,0.00041897537
543,0.13487759
544,0.018836893
545,0.25775868
546,0.7664343
547,0.18608348
548,0.23817296
549,0.0014690085
550,0.31285545
551,0.0030422402
552,0.6959033
553,0.7641349
554,0.79138243
555,0.09736791
556,0.34618855
557,0.02415467
558,0.025841413
559,0.32191172
560,0.025145747
561,0.69843674
562,0.31780648
563,0.280789
564,0.030996336
565,0.89140826
566,0.0020601833
567,0.5760816
568,0.33126327
569,0.091349185
570,0.0058683758
571,0.3920518
572,0.074545294
573,0.015827466
574,0.91823155
575,0.0012140117
576,0.008556737
577,0.0005434886
578,0.69493747
579,0.95105743
580,0.048684
581,0.31442812
582,0.9581311
583,0.031839814
584,0.47643617
585,0.03722467
586,0.99865735
587,0.40723407
588,0.011576697
589,0.20002168
590,0.52359927
591,0.039400972
592,0.45157203
593,0.37664443
594,0.0016408329
595,0.00094132224
596,0.028369593
597,0.8336623
598,0.046500254
599,0.5590906
600,0.62645215
601,0.0030945397
602,0.15540706
603,0.03494094
604,0.9996031
605,0.9985203
606,0.0011087767
607,0.2405132
608,0.15747893
609,0.020345118
610,0.99919504
611,0.09708358
612,0.001303248
613,0.68195623
614,0.97984594
615,0.037088666
616,0.016859205
617,0.99953794
618,0.0011995278
619,0.002120514
620,0.40630293
621,0.1978843
622,0.012315492
623,0.0031978444
624,0.00060119154
625,0.07080786
626,0.33366174
627,0.094989516
628,0.018689772
629,0.036336355
630,0.03086738
631,0.2999309
632,0.032003496
633,0.37664443
634,0.01595808
635,0.10656126
636,0.1688684
637,0.5734389
638,0.02842709
639,0.29827634
640,0.00957167
641,0.9722678
642,0.17856704
643,0.0018044378
644,0.0022686848
645,0.014351188
646,0.029261218
647,0.031839814
648,0.37619716
649,0.99899787
650,0.26528552
651,0.117750764
652,0.5410485
653,0.014918875
654,0.0033958054
655,0.06199615
656,0.07344601
657,0.8220367
658,0.0044785095
659,0.4191136
660,0.84234256
661,0.74084663
662,0.6216514
663,0.023455786
664,0.12241148
665,0.091142215
666,0.001208381
667,0.30418608
668,0.0018360085
669,0.7952517
670,0.067703046
671,0.1262698
672,0.5288091
673,0.3319806
674,0.13322303
675,0.12164829
676,0.651248
677,0.0151777975
678,0.51146
679,0.1367684
680,0.0068874587
681,0.00067733077
682,0.6060361
683,0.5648192
684,0.07776557
685,0.009064134
686,0.006083727
687,0.013007163
688,0.50913596
689,0.021294286
690,0.7223221
691,0.11863623
692,0.40083992
693,0.0014886148
694,0.9883653
695,0.0035961764
696,0.35809603
697,0.0096001765
698,0.0008267262
699,0.12520999
700,0.05799925
701,0.9985713
702,0.06714968
703,0.03194206
704,0.012094174
705,0.023643157
706,0.011632083
707,0.6147615
708,0.0026327432
709,0.07338857
710,0.74439937
711,0.013734167
712,0.009714273
713,0.033700682
714,0.0006145715
715,0.19235219
716,0.003730744
717,0.74394464
718,0.00749227
719,0.92259383
720,0.54083234
721,0.0043931436
722,0.26611385
723,0.3544301
724,0.99597365
725,0.016815554
726,0.4693284
727,0.11004657
728,0.036189314
729,0.9977956
730,0.16993931
731,0.15837184
732,0.58017164
733,0.07086597
734,0.7400629
735,0.06622526
736,0.79090494
737,0.38493246
738,0.49290845
739,0.94128156
740,0.013991821
741,0.95448905
742,0.10571185
743,0.6667103
744,0.31623438
745,0.0046170717
746,0.22178105
747,0.063275024
748,0.03375235
749,0.040078763
750,0.03480898
751,0.55779564
752,0.0039057154
753,0.0035753371
754,0.050025422
755,0.26135406
756,0.008622568
757,0.30735883
758,0.019287372
759,0.008406607
760,0.54234475
761,0.97199655
762,0.01080067
763,0.029833492
764,0.46201283
765,0.02249381
766,0.6771986
767,0.019213712
768,0.43066096
769,0.011847654
770,0.30112273
771,0.056880385
772,0.07327351
773,0.88960475
774,0.29734096
775,0.6096472
776,0.36288527
777,0.73707926
778,0.017100947
779,0.11875879
780,0.0020506303
781,0.3218308
782,0.013578956
783,0.7014432
784,0.016140299
785,0.012672203
786,0.2342471
787,0.70644957
788,0.062606305
789,0.43797386
790,0.0051594814
791,0.00919316
792,0.5150867
793,0.087780364
794,0.9151179
795,0.06064934
796,0.17039827
797,0.59961987
798,0.018867396
799,0.04262152
800,0.0954628
801,0.089502364
802,0.004544211
803,0.0020160365
804,0.042295262
805,0.07802656
806,0.5648192
807,0.03918217
808,0.055372935
809,0.032789733
810,0.10860741
811,0.008573087
812,0.019006146
813,0.001020145
814,0.5900907
815,0.02692718
816,0.011766737
817,0.24290313
818,0.44745496
819,0.08723804
820,0.2454468
821,0.9983713
822,0.008946656
823,0.27172473
824,0.33440995
825,0.005015117
826,0.9066533
827,0.0015319007
828,0.06635575
829,0.5142376
830,0.37051088
831,0.001407656
832,0.0013723687
833,0.3443811
834,0.11302531
835,0.6527858
836,0.008864549
837,0.1357008
838,0.3107118
839,0.6959033
840,0.20138638
841,0.0026805012
842,0.0074912873
843,0.7535581
844,0.10421758
845,0.019589636
846,0.14353764
847,0.0013204128
848,0.002729139
849,0.0033200288
850,0.00023058828
851,0.013919085
852,0.29943612
853,0.0009163469
854,0.009917396
855,0.99840766
856,0.42400324
857,0.0033341125
858,0.22636488
859,0.33272216
860,0.04887604
861,0.056295935
862,0.026998136
863,0.0054211374
864,0.012842712
865,0.030722436
866,0.0078541385
867,0.6942676
868,0.0050273812
869,0.9978727
870,0.71623206
871,0.6639955
872,0.13975227
873,0.013971782
874,0.03256045
875,0.0026871904
876,0.00084115897
877,0.029738808
878,0.031880867
879,0.012945363
880,0.2979051
881,0.45508435
882,0.28174904
883,0.98532933
884,0.0017010156
885,0.2221549
886,0.00426865
887,0.2845796
888,0.0041647446
889,0.40630293
890,0.0009459674
891,0.7509104
892,0.7957707
893,0.026976714
894,0.033663362
895,0.13323799
896,0.010678604
897,0.0151777975
898,0.28087845
899,0.00866218
900,0.0924567
901,0.065454036
902,0.58430177
903,0.99894637
904,0.5064657
905,0.37664443
906,0.11663817
907,0.004150045
908,0.00097411853
909,0.06423228
910,0.22243921
911,0.2175783
912,0.02019237
913,0.004398964
914,0.018062796
915,0.001265078
916,0.00014671416
917,0.033659305
918,0.99854964
919,0.028782008
920,0.0034213199
921,0.00046542354
922,0.16024223
923,0.0012612339
924,0.971581
925,0.04244481
926,0.07551114
927,0.0054806126
928,0.023779841
929,0.01558394
930,0.2804302
931,0.014688188
932,0.29943612
933,0.26316798
934,0.55905086
935,0.33336052
936,0.008063231
937,0.029086648
938,0.023096854
939,0.08589079
940,0.13450286
941,0.018698717
942,0.9995322
943,0.024649024
944,0.11685602
945,0.046314884
946,0.020815605
947,0.34920126
948,0.050377797
949,0.043253824
950,0.13536024
951,0.20692748
952,0.022243159
953,0.033095192
954,0.0153337885
955,0.004007287
956,0.35171586
957,0.33613527
958,0.06821131
959,0.00426135
960,0.9334928
961,0.04930469
962,0.0062652337
963,0.8700061
964,0.02337242
965,0.016053315
966,0.1590786
967,0.06055734
968,0.32343256
969,0.05726951
970,0.03481511
971,0.0011600996
972,0.0026075284
973,0.24965382
974,0.0126428595
975,0.00039842728
976,0.22126263
977,0.008293406
978,0.3585712
979,0.10935378
980,0.0018504179
981,0.2169181
982,0.67978466
983,0.37429565
984,0.112235345
985,0.06292713
986,0.14096135
987,0.11104618
988,0.011867164
989,0.004071338
990,0.006430856
991,0.3192041
992,0.0013141443
993,0.74766237
994,0.786694
995,0.04887604
996,0.35818604
997,0.0052218717
998,0.03278076
999,0.005388272
1000,0.19855857
1001,0.14873245
1002,0.011600248
1003,0.03249002
1004,0.3183023
1005,0.92082286
1006,0.025658796
1007,0.3074195
1008,0.122039035
1009,0.1270053
1010,0.21365245
1011,0.254
1012,0.24782896
1013,0.017645437
1014,0.0025382
1015,0.023324767
1016,0.1777353
1017,0.04464332
1018,0.07665074
1019,0.9927095
1020,0.05806083
1021,0.5767817
1022,0.00080054614
1023,0.110485025
1024,0.29810587
1025,0.9971475
1026,0.005793349
1027,0.93723977
1028,0.0012673235
1029,0.020089738
1030,0.010428622
1031,0.010307298
1032,0.00042377584
1033,0.0030766698
1034,0.40723407
1035,0.82455873
1036,0.7833173
1037,0.005917267
1038,0.110485025
1039,0.011079441
1040,0.9986779
1041,0.07180571
1042,0.0022292826
1043,0.01570968
1044,0.0030422402
1045,0.06781478
1046,0.0014307458
1047,0.0362055
1048,0.82305306
1049,0.34535182
1050,0.089024596
1051,0.004357979
1052,0.010684101
1053,0.34089434
1054,0.018002164
1055,0.011766737
1056,0.7743709
1057,0.0011298524
1058,0.6541693
1059,0.011405966
1060,0.036261432
1061,0.39386642
1062,0.9784297
1063,0.3115201
1064,0.09681317
1065,0.87195694
1066,0.030879458
1067,0.2616347
1068,0.254
1069,0.0042090914
1070,0.0080337925
1071,0.99719393
1072,0.0229509
1073,0.1259273
1074,0.0018804336
1075,0.004771039
1076,0.97186756
1077,0.26991877
1078,0.4768782
1079,0.051320292
1080,0.017818311
1081,0.0010259412
1082,0.057920326
1083,0.035460155
1084,0.0119221425
1085,0.00072876055
1086,0.02703852
1087,0.04869613
1088,0.3608763
1089,0.021268986
1090,0.7977989
1091,0.016010191
1092,0.34554756
1093,0.4049333
1094,0.06276787
1095,0.77403176
1096,0.27755082
1097,0.35018152
1098,0.004756538
1099,0.02573699
1100,0.68670386
1101,0.6145509
1102,0.0024793185
1103,0.039184306
1104,0.82976675
1105,0.00019155217
1106,0.34519315
1107,0.083214276
1108,0.02856687
1109,0.028047008
1110,0.33380112
1111,0.3292297
1112,0.254
1113,0.30526617
1114,0.0038979407
1115,0.00479241
1116,0.3651384
1117,0.015961908
1118,0.24665529
1119,0.0025920072
1120,0.0011284869
1121,0.008999171
1122,0.0025683737
1123,0.97338265
1124,0.07082846
1125,0.0019776348
1126,0.0022594451
1127,0.014059521
1128,0.61876464
1129,0.02430131
1130,0.0034336937
1131,0.04383733
1132,0.22341189
1133,0.05580614
1134,0.5023543
1135,0.0098041035
1136,0.5883307
1137,0.27755082
1138,0.0024064414
1139,0.040319066
1140,0.569684
1141,0.008104924
1142,0.05221069
1143,0.009091767
1144,0.0017649166
1145,0.04111628
1146,0.9997161
1147,0.98714405
1148,0.0032565596
1149,0.031153204
1150,0.050865076
1151,0.17856704
1152,0.032449316
1153,0.036514252
1154,0.61412656
1155,0.56298125
1156,0.006252727
1157,0.29270795
1158,0.254
1159,0.6995908
1160,0.006605138
1161,0.146268
1162,0.0070953667
1163,0.018867396
1164,0.9889959
1165,0.061570853
1166,0.0026516567
1167,0.21788529
1168,0.34020668
1169,0.47132486
1170,0.67544746
1171,0.99940205
1172,0.88706017
1173,0.0047871275
1174,0.9828615
1175,0.14610057
1176,0.120569214
1177,0.005497702
1178,0.83805
1179,0.034865495
1180,0.16006272
1181,0.32742956
1182,0.42387316
1183,0.0050021443
1184,0.0068543223
1185,0.28949538
1186,0.040816106
1187,0.0014095892
1188,0.362737
1189,0.08381594
1190,0.8843019
1191,0.00064570986
1192,0.04657545
1193,0.025165895
1194,0.0008656947
1195,0.6194964
1196,0.05097022
1197,0.4876607
1198,0.75539505
1199,0.66836816
1200,0.13568495
1201,0.077419
1202,0.35540178
1203,0.3906951
1204,0.24333777
1205,0.40636644
1206,0.071397096
1207,0.3687693
1208,0.0074537788
1209,0.019316973
1210,0.029879838
1211,0.077867575
1212,0.00314692
1213,0.08615435
1214,0.99960107
1215,0.64999175
1216,0.97855544
1217,0.3127631
1218,0.2783951
1219,0.44933873
1220,0.017974557
1221,0.47006652
1222,0.3209554
1223,0.4032458
1224,0.008266374
1225,0.0012060658
1226,0.004969
1227,0.10887071
1228,0.006194487
1229,0.057038583
1230,0.32491195
1231,0.01321698
1232,0.000973983
1233,0.0024231293
1234,0.029525386
1235,0.0051801624
1236,0.08176068
1237,0.40340328
1238,0.15748133
1239,0.112235345
1240,0.08908999
1241,0.26689515
1242,0.0053305565
1243,0.03132507
1244,0.0065789795
1245,0.009493023
1246,0.04075205
1247,0.254
1248,0.24060975
1249,0.2567421
1250,0.003146781
1251,0.015745303
1252,0.31962058
1253,0.06540599
1254,0.557311
1255,0.015111002
1256,0.00060585886
1257,0.032603074
1258,0.50380206
1259,0.29837444
1260,0.001904759
1261,0.00062523584
1262,0.4691713
1263,0.008536502
1264,0.0013504274
1265,0.2093363
1266,0.052636392
1267,0.043852516
1268,0.0008656947
1269,0.013542006
1270,0.68233216
1271,0.19444677
1272,0.5418276
1273,0.0273907
1274,0.770457
1275,0.37620723
1276,0.00063105935
1277,0.03618008
1278,0.6384662
1279,0.4937493
1280,0.00229317
1281,0.16231963
1282,0.0030572515
1283,0.039499972
1284,0.07127979
1285,0.25255048
1286,0.96855766
1287,0.6066277
1288,0.4383656
1289,0.0061523304
1290,0.002184171
1291,0.2365714
1292,0.43997633
1293,0.00018452856
1294,0.033903748
1295,0.29131138
1296,0.3119788
1297,0.008011312
1298,0.07492348
1299,0.019428844
1300,0.61102915
1301,0.100252405
1302,0.017972445
1303,0.003755642
1304,0.04976824
1305,0.044955365
1306,0.00062119355
1307,0.019084515
1308,0.15748133
1309,0.0028689709
1310,0.78556484
1311,0.99380517
1312,0.17880733
1313,0.7115185
1314,0.011118537
1315,0.55483556
1316,0.033698544
1317,0.06271502
1318,0.0022952568
1319,0.5874677
1320,0.2923581
1321,0.44896522
1322,0.30777904
1323,0.14545622
1324,0.20310262
1325,0.008043606
1326,0.03787528
1327,0.26691133
1328,0.026613105
1329,0.7754311
1330,0.31813562
1331,0.99882585
1332,0.23198494
1333,0.0313489
1334,0.071718946
1335,0.010844514
1336,0.023239672
1337,0.99903935
1338,0.254
1339,0.8395739
1340,0.0056888107
1341,0.011948943
1342,0.0023691403
1343,0.032055654
1344,0.009026479
1345,0.19330849
1346,0.5729085
1347,0.09906811
1348,0.39386642
1349,0.69616956
1350,0.1429377
1351,0.22524373
1352,0.18220964
1353,0.0022973784
1354,0.003464095
1355,0.0063731177
1356,0.029985147
1357,0.0011682198
1358,0.0074698157
1359,0.9645725
1360,0.087643415
1361,0.79608023
1362,0.05037076
1363,0.05033395
1364,0.03813413
1365,0.26603425
1366,0.29837444
1367,0.17711125
1368,0.016637985
1369,0.4466855
1370,0.0014849529
1371,0.0007730088
1372,0.07773066
1373,0.0616529
1374,0.039030097
1375,0.11302531
1376,0.855884
1377,0.3824422
1378,0.20904534
1379,0.2697523
1380,0.7538197
1381,0.3343787
1382,0.009997016
1383,0.2554141
1384,0.023183925
1385,0.008817107
1386,0.5421316
1387,0.0033070492
1388,0.59157217
1389,0.99949646
1390,0.33959562
1391,0.0019477116
1392,0.018410822
1393,0.45508435
1394,0.10150335
1395,0.49227545
1396,0.9997478
1397,0.6092125
1398,0.35833818
1399,0.254
1400,0.013292749
1401,0.09238493
1402,0.020688962
1403,0.044960994
1404,0.9865037
1405,0.3687693
1406,0.0010794459
1407,0.0023390607
1408,0.08930043
1409,0.85808426
1410,0.0049759643
1411,0.08865698
1412,0.0100695845
1413,0.0018055781
1414,0.05806083
1415,0.6771026
1416,0.17500487
1417,0.0067775785
1418,0.58884525
1419,0.99903107
1420,0.26394752
1421,0.5924129
1422,0.41209358
1423,0.02368485
1424,0.44571763
1425,0.494553
1426,0.016831573
1427,0.10477275
1428,0.023106243
1429,0.5873953
1430,0.041559212
1431,0.0034520007
1432,0.3377855
1433,0.99926156
1434,0.07691793
1435,0.9990575
1436,0.00313062
1437,0.014366183
1438,0.0044648815
1439,0.006074539
1440,0.8230209
1441,0.64348745
1442,0.990475
1443,0.06753058
1444,0.7215083
1445,0.01693239
1446,0.102035195
1447,0.023571972
1448,0.3244529
1449,0.0239895
1450,0.7575652
1451,0.28726614
1452,0.044433974
1453,0.04809313
1454,0.047344837
1455,0.1023636
1456,0.12755716
1457,0.44571763
1458,0.97383887
1459,0.18262535
1460,0.3664052
1461,0.9976178
1462,0.44571763
1463,0.0045774328
1464,0.052998737
1465,0.09962959
1466,0.0011573066
1467,0.0017216572
1468,0.022397975
1469,0.8425683
1470,0.081714116
1471,0.02221118
1472,0.9987392
1473,0.011488702
1474,0.19547074
1475,0.017997112
1476,0.76539683
1477,0.07513376
1478,0.0139150275
1479,0.012439169
1480,0.74234253
1481,0.0036661462
1482,0.022570899
1483,0.34753454
1484,0.02765986
1485,0.7171266
1486,0.048984494
1487,0.08008249
1488,0.0027802216
1489,0.0046290765
1490,0.13158569
1491,0.6236919
1492,0.028441679
1493,0.99819285
1494,0.77137125
1495,0.03230822
1496,0.010441336
1497,0.0012484066
1498,0.0040224055
1499,0.16860858
1500,0.62660724
1501,0.016153881
1502,0.9405826
1503,0.77368486
1504,0.026434658
1505,0.5191515
1506,0.18683676
1507,0.71128696
1508,0.0074765743
1509,0.4286412
1510,0.009074124
1511,0.020530066
1512,0.25152725
1513,0.29988608
1514,0.014092596
1515,0.00064560404
1516,0.5482448
1517,0.37773597
1518,0.064704515
1519,0.99944633
1520,0.014229808
1521,0.4649421
1522,0.02104217
1523,0.101291396
1524,0.9993555
1525,0.68233216
1526,0.9774835
1527,0.0018811919
1528,0.0033319993
1529,0.10035482
1530,0.025963211
1531,0.016378578
1532,0.96837306
1533,0.20198123
1534,0.3098224
1535,0.9973876
1536,0.98246324
1537,0.56041384
1538,0.0011891791
1539,0.994145
1540,0.012541112
1541,0.081668906
1542,0.62266034
1543,0.8224215
1544,0.021972366
1545,0.4617304
1546,0.62160224
1547,0.0021503689
1548,0.10683208
1549,0.0068791765
1550,0.7641349
1551,0.34607172
1552,0.01235103
1553,0.016487842
1554,0.0121290395
1555,0.0094162095
1556,0.99044096
1557,0.009193438
1558,0.0013504274
1559,0.01823206
1560,0.12397253
1561,0.014415345
1562,0.81028277
1563,0.29128492
1564,0.34920126
1565,0.0016210042
1566,0.0051919636
1567,0.6367121
1568,0.20537332
1569,0.3922913
1570,0.41150102
1571,0.74802256
1572,4.7093326e-05
1573,0.5227008
1574,0.008408448
1575,0.42105588
1576,0.94170254
1577,0.01605611
1578,0.008545009
1579,0.5317042
1580,0.08105005
1581,0.64168894
1582,0.0036447349
1583,0.2575229
1584,0.0303113
1585,0.16928257
1586,0.027009714
1587,0.5150867
1588,0.35158846
1589,0.069230594
1590,0.015517352
1591,0.98629785
1592,0.0024202482
1593,0.99840564
1594,0.15335457
1595,0.9761997
1596,0.011707671
1597,0.02573699
1598,0.000778928
1599,0.5528889
1600,0.00067461666
1601,0.03501234
1602,0.431564
1603,0.0045720497
1604,0.6129025
1605,0.019447334
1606,0.17004326
1607,0.008271743
1608,0.9399768
1609,0.18564537
1610,0.001960535
1611,0.00399094
1612,0.28949538
1613,0.10514129
1614,0.011529378
1615,0.01676009
1616,0.001960535
1617,0.0012060658
1618,0.046236295
1619,0.31101856
1620,0.10476747
1621,0.04412512
1622,0.0013494072
1623,0.0843068
1624,0.025438856
1625,0.07689159
1626,0.0003455886
1627,0.58254033
1628,0.018867396
1629,0.052388232
1630,0.06475975
1631,0.045067307
1632,0.051823933
1633,0.006643916
1634,0.3229129
1635,0.07421098
1636,0.022817744
1637,0.08816605
1638,0.62885976
1639,0.11695396
1640,0.106206626
1641,0.19371879
